,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,남성_상주인구_수,여성_상주인구_수,총_가구_수,아파트_가구_수,비_아파트_가구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,당월_매출_금액,당월_매출_건수,주중_매출_금액,주말_매출_금액,남성_매출_금액,여성_매출_금액,주중_매출_건수,주말_매출_건수,점포수,임대료_전체
1114,-0.331858688,-0.282580234,-0.37604255600000003,-1.095936174,-1.1169278809999998,-1.000755867,-0.515135479,-0.9279738540000001,-0.32297568,-0.291824213,-0.355964632,0.945200706,0.44754219799999995,-0.24040375600000002,1.362542416,-0.19785732,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.08466151400000001,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.25745018199999997,-0.293947883,-0.239252875,-0.289181128,-0.228796634,-0.295282255,-0.287682205,-0.293510341,-0.319552935,-0.295302098
1589,-0.134282416,-0.114889039,-0.151636229,0.09077540699999999,0.072491746,0.148659981,1.715108719,-0.191696737,-0.26043451,-0.23679311399999997,-0.284426622,0.681931979,1.05285406,-0.218947947,-0.515870295,0.135876539,0.072677773,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.391823682,-0.33907667399999997,-0.394404728,-0.368111874,-0.3989193,-0.355726547,-0.347738746,-0.30225651,-0.414276542,-0.34043767399999997
287,1.840716126,1.551633401,2.100834222,-0.448124608,-0.428600101,-0.45341498700000005,1.1330009559999998,-0.6952425809999999,1.1491397159999999,0.664191595,1.926916209,-0.265835439,-0.914409492,2.312837484,0.42333606100000004,2.472013551,-0.28105715,6.974661332,3.002416087,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,0.306800434,-0.293298623,-0.434919126,-0.09112914400000001,2.5886866019999997,0.8972088359999999,3.0897367669999998,1.068535155,3.348686276,2.369976898,2.7688455610000005,3.0478467830000002,1.189899235,0.7375155609999999,3.253509639,0.952704578
2686,-0.292000547,-0.28683272600000004,-0.294400797,-0.34345636399999996,-0.285815865,-0.24953050899999998,-0.515135479,-0.15361343800000002,-0.36780174600000004,-0.322330583,-0.42301501700000005,-0.581757912,-1.973705251,-0.476417652,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.46221142200000004,-0.48336145799999997,-0.474369782,-0.41256501,-0.483220117,-0.42200989299999997,-0.507900523,-0.40301111,-0.48036277899999996,-0.976402738
501,-0.09950650400000001,-0.12113027300000001,-0.077998022,-0.889428557,-0.9485502440000001,-0.8078182070000001,-0.515135479,-0.729094403,-0.365550655,-0.322330583,-0.416943525,1.155815688,1.204182026,-0.025845668999999998,-0.515870295,0.135876539,-0.28105715,3.376151155,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,5.388851501,0.550213438,-0.24055831100000002,-0.324270323,-0.265172254,-0.171247548,-0.193521262,-0.225052616,-0.339341719,-0.27354518,-0.277698317,-0.6330746389999999
119,-0.31040196600000003,-0.35249305799999997,-0.26750665100000004,0.546223714,0.7796778209999999,0.325177415,2.304229828,-0.12822457199999998,-0.332371537,-0.29421687,-0.377082863,-0.7397191479999999,0.750198129,-0.454961843,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,0.11730818400000001,7.142901142,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.384458499,-0.455485989,-0.403112742,-0.32285721100000003,-0.411241594,-0.31568414899999997,-0.472953435,-0.39269709999999997,-0.416479416,-0.003249928
364,-0.44181835399999997,-0.44366834200000005,-0.43621986700000004,-1.343462428,-1.339186362,-1.3496856780000002,-0.515135479,-1.287649457,-0.353805835,-0.305282906,-0.41535965799999996,5.315461578,4.836053199,-0.154580521,-0.515870295,0.469610397,-0.28105715,-0.222359022,1.6339231969999999,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,-0.166273415,-0.42399005700000003,-0.157511138,-0.179663345,-0.19750535,-0.11613038099999999,-0.450178997,-0.34284969,0.480090539,1.912088113
2364,-0.496935966,-0.5141051289999999,-0.476229333,0.700397209,0.601871036,0.278653441,-0.515135479,0.390836691,-0.36682301100000003,-0.322480124,-0.42011126,-0.265835439,-0.460425595,-0.497873461,-0.515870295,-0.531591179,-0.19262342,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.473714012,-0.47557274200000005,-0.48718522700000005,-0.420429241,-0.48624693,-0.427085695,-0.5000054070000001,-0.395856596,-0.46273978200000004,-0.86611563
979,-0.40651120799999996,-0.43291408200000003,-0.37777320299999995,1.4090295119999998,1.437024115,0.827362673,-0.515135479,0.956444208,-0.344605725,-0.300348052,-0.399257006,2.419505579,1.658165923,-0.476417652,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.2442042340000001,-0.518995589,-0.540678483,-0.538280809,-0.449852354,-0.5460308460000001,-0.45968988299999997,-0.566170851,-0.455271803,-0.5662748879999999,-0.167736942
957,-0.41787165200000004,-0.41775969399999996,-0.414329669,0.48823184799999997,0.479292117,0.145923277,0.494786422,0.050907984,0.352057887,0.502238659,0.06296828900000001,0.41866325200000004,-0.914409492,-0.390594417,-0.515870295,0.135876539,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,-0.399313886,-0.37807791700000004,-0.39628853299999994,-0.388597101,-0.429834475,-0.379486761,-0.374346119,-0.367625542,-0.425290915,-0.683659446
876,-0.22301830600000003,-0.21785782399999998,-0.226009823,-0.155336411,-0.032575899,-0.060697905,-0.157454806,-0.030900585,0.073314143,0.137508085,-0.044998671,-0.42379667600000004,-0.460425595,-0.19749213899999998,-0.515870295,0.135876539,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,2.285190428,-0.257440116,-0.17074115399999998,-0.268956691,-0.218515299,-0.287104368,-0.24313080899999998,-0.17086627899999998,-0.161883172,-0.224829327,0.659217002
2084,-0.167902114,-0.159506916,-0.174463631,-0.439637994,-0.21307672600000002,-0.287844371,-0.297721737,-0.23683249899999997,-0.230974585,-0.19417392,-0.280202976,-1.055641621,-0.460425595,-0.497873461,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.451862225,-0.5007485070000001,-0.467856837,-0.393558384,-0.473806475,-0.411044852,-0.5173135289999999,-0.437749695,-0.44511678600000004,-0.6733989440000001
1688,-0.12773858400000002,-0.095838221,-0.15709910300000002,-0.532990752,-0.32083841399999996,-0.056592849,-0.297721737,0.001540744,0.363509087,0.414308533,0.249072705,-0.265835439,-0.611753561,0.10288918400000001,-0.515870295,1.470811974,0.426412695,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,1.006634173,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.030295141,0.134426593,0.11774933900000001,-0.179042337,0.057960349,-0.090141635,0.21397110000000003,-0.054118935,0.383164058,0.651455171
1234,8.741967055,8.286388316,9.101224567000001,1.979047113,2.1522923169999997,2.7758962069999997,0.298412719,2.801368478,1.2273406470000001,0.852912375,1.804694443,-1.634832821,-0.7630815259999999,3.21398145,1.362542416,2.472013551,-0.28105715,-0.222359022,5.055155423,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.6809723679999999,4.998143296,-0.434919126,-0.09112914400000001,2.5886866019999997,8.878102992,7.860861161,9.658685983,6.6556811620000005,10.28624507,8.317563217,8.311717587999999,8.415354797,12.01537239,7.720939294,0.8908757490000001
2213,-0.5781010679999999,-0.586548026,-0.56501485,-1.247280798,-1.2651002009999999,-1.315476873,-0.515135479,-1.252387143,-0.325814012,-0.26984168199999997,-0.40242474100000003,1.892968124,-0.460425595,-0.433506035,-0.515870295,0.135876539,-0.236840285,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,4.520193654,-0.20875557,-0.254457467,-0.482278692,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.653354282,-0.403284354,0.888146639,0.06568426599999999,0.568885331,-0.153140755,-0.399611877,-0.39143092,0.31707782,-0.04304260099999999
1225,0.72333167,0.223697919,1.194223926,-0.726768448,-0.297939055,-0.130483867,-0.143428113,-0.105656691,-0.246830093,-0.24112980399999998,-0.240078335,0.523970743,-0.611753561,-0.025845668999999998,2.3017487709999997,0.135876539,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.273641582,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,0.569877121,1.338007432,0.5645612760000001,0.556905623,0.035583515,1.118321415,1.47219737,0.964145934,1.724714679,1.0005248979999999
582,-0.394730322,-0.383577647,-0.40195803,-0.356186285,-0.6885751729999999,-0.246793805,-0.515135479,-0.15079245300000002,-0.364082553,-0.317694811,-0.42116717200000003,0.945200706,-0.460425595,-0.19749213899999998,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.273641582,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.334664445,-0.352804616,-0.346545599,-0.291404848,-0.34301971700000006,-0.33459073300000003,-0.37653090899999997,-0.2808664,-0.218220704,0.025032907000000004
2685,-0.600179931,-0.619615567,-0.576413345,-1.339219121,-1.34996253,-1.381157779,-0.515135479,-1.320090786,-0.360265486,-0.316648024,-0.412719879,0.892546961,-0.7630815259999999,-0.5622408870000001,-0.515870295,-0.531591179,-0.236840285,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.519567431,-0.552205439,-0.537766532,-0.452981185,-0.552690667,-0.455761636,-0.57735965,-0.4669929,-0.5750863860000001,-0.976402738
2803,0.9904782329999999,1.081557881,0.894899377,0.656549701,0.7406142090000001,0.386753264,0.57894658,0.28222876399999997,12.90766267,14.51423321,9.192379826,-0.687065403,-0.611753561,1.2829586640000001,-0.515870295,3.473215128,1.974002983,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,1.055144303,-0.293298623,2.242251286,-0.09112914400000001,-0.21147829699999998,-0.490772757,1.135383605,1.220082333,1.394634741,0.46790729200000003,1.166878949,0.879166797,1.542093282,0.42288169700000006,0.71579812,0.780960784
958,-0.483717625,-0.473053671,-0.48970405200000006,-0.375988385,-0.34373777200000005,-0.452046635,-0.09433468699999999,-0.44699589,0.8917323970000001,0.483396489,1.551803619,0.20804827,-0.7630815259999999,-0.497873461,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.367004936,-0.3409415,-0.362303472,-0.36172462,-0.347439932,-0.370511315,-0.32158292,-0.368068109,-0.387842047,-0.683659446
1380,-0.5392144879999999,-0.55761429,-0.516965892,-1.359021221,-1.3688208259999999,-1.3893678919999999,-0.515135479,-1.328553741,1.823096675,1.5861120480000002,2.117244271,-0.8450266390000001,1.506837957,0.253079845,0.42333606100000004,2.472013551,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,1.055144303,-0.19880858899999998,-0.434919126,-0.09112914400000001,2.5886866019999997,2.285190428,3.66646609,2.260937466,3.6058969889999997,3.670442933,2.83501613,4.261990755,2.20459263,2.276202309,1.394283491,0.853236187
233,-0.19733160100000002,-0.22641491600000002,-0.16783962100000002,0.22797567300000002,0.383653619,0.548218824,-0.515135479,0.668703726,-0.239685327,-0.216904157,-0.263572368,-0.055220457,-0.7630815259999999,-0.3476828,1.362542416,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.2442042340000001,-0.269544224,-0.24538572600000003,-0.274643748,-0.245334871,-0.23905596399999998,-0.250099127,-0.267253203,-0.18308871300000001,-0.37021905,-0.800698283
2285,-0.36901094799999995,-0.358427441,-0.37592920700000004,0.9097336970000001,0.720408893,1.0996647609999999,-0.515135479,1.237132228,-0.34998876799999995,-0.303787496,-0.407704299,1.998275615,1.8094938880000002,-0.497873461,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.497445595,-0.5024961689999999,-0.515257495,-0.432773478,-0.515860577,-0.450529839,-0.528652554,-0.417488828,-0.515608772,0.018733065
1270,-0.37597948200000003,-0.397666741,-0.352001489,0.073802178,0.017263881000000002,0.039191805,-0.416948628,0.124253597,-0.318473499,-0.282104046,-0.360980212,-0.37114293,-0.611753561,-0.326226991,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.25233770899999997,-0.283890704,-0.295375567,-0.138688011,-0.233321807,-0.21982453,-0.317327095,-0.19322013899999999,-0.20720633100000002,-0.7088056509999999
1919,-0.35565624700000004,-0.367355069,-0.341390908,0.380734733,0.363448303,0.634425013,-0.515135479,0.757564757,-0.370835825,-0.32606910899999997,-0.424598884,2.103583106,3.928085406,-0.476417652,0.42333606100000004,-0.531591179,-0.236840285,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.518345949,-0.540348457,-0.5369974279999999,-0.450738852,-0.54726999,-0.456980405,-0.5662906839999999,-0.45393020799999995,-0.555260515,-0.28049614
82,-0.303379456,-0.325655172,-0.27948295,0.8305252959999999,0.693468471,0.512641667,-0.143428113,0.5572748129999999,-0.324835277,-0.283599456,-0.37549899600000003,-0.002566712,0.750198129,-0.476417652,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.482017514,-0.50896049,-0.500290755,-0.41694119700000004,-0.501795421,-0.43735523,-0.5352147389999999,-0.423404946,-0.46714553200000003,-0.312048513
2694,2.014420978,2.002907059,2.007954315,-1.2458663620000001,-1.207178294,-1.215587163,-0.515135479,-1.1494211859999999,-0.36545278200000003,-0.322181042,-0.416943525,0.945200706,2.566133716,-0.047301477,-0.515870295,0.135876539,0.337978965,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.292012937,-0.21892850600000002,-0.30688219899999997,-0.24356328100000002,-0.283414602,-0.227690795,-0.22861125,-0.185807627,-0.37903054799999997,-0.581001262
188,-0.41537741100000003,-0.439476641,-0.38875700700000004,0.756974638,0.6341995429999999,0.24170793100000001,-0.206548232,0.29069171899999996,-0.367214505,-0.32277920600000004,-0.42063921600000004,-0.318489185,-0.460425595,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.47114480799999997,-0.485247754,-0.484484101,-0.418289106,-0.487645795,-0.424719147,-0.508418064,-0.407930954,-0.473754155,-1.185174717
1039,2.917597575,3.0499725260000004,2.76586995,1.242126095,1.66467068,2.109508685,0.26334598600000003,2.121511064,1.6766779109999999,1.261159388,2.2959573069999997,-1.213602857,-0.7630815259999999,1.1113121940000001,-0.515870295,2.80574741,-0.28105715,3.376151155,1.976046419,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.254457467,0.273641582,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.591199632,1.515320971,2.148907425,1.77745718,0.823922736,1.606903611,1.063736975,2.54855377,1.127641944,1.9692337569999998,0.679286119
549,-0.450224344,-0.468430642,-0.428929585,1.483994606,1.5030281490000001,0.880728409,0.038918897,0.900024506,-0.36897622799999996,-0.324573699,-0.42222308299999994,-0.7397191479999999,-1.368393388,-0.326226991,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,3.3261766230000003,-0.499715654,-0.508630465,-0.5162139570000001,-0.43806517899999997,-0.524199348,-0.43889418399999997,-0.535264235,-0.422224104,-0.509000149,-1.281559642
2750,-0.392936344,-0.41012026100000004,-0.373120361,0.0059092630000000005,-0.019105688,-0.000490408,-0.515135479,0.10309620800000001,-0.315243674,-0.280010472,-0.355964632,-0.42379667600000004,-0.30909763,-0.326226991,-0.515870295,-0.531591179,0.11689463800000001,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.269200258,-0.293544859,-0.298025773,-0.18858865600000002,-0.23951115899999997,-0.24556239100000002,-0.322405255,-0.21284791600000003,-0.224829327,-0.141102167
